Employee_ID,Age,Gender,Department,Position,Salary,Years_Experience,Performance_Score,Work_From_Home
EMP_0427,53,Male,Engineering,Manager,97965.0,17,2,Yes
EMP_0428,55,Female,Finance,Junior,47799.0,1,3,No
EMP_0429,33,Male,Operations,Manager,64532.0,0,3,Yes
EMP_0430,49,Female,Marketing,Analyst,59664.0,2,3,Yes
EMP_0431,27,Male,HR,Lead,86034.0,27,4,No
EMP_0432,40,Male,Finance,Manager,93592.0,17,5,Yes
EMP_0433,62,Male,Engineering,Senior,94849.0,19,4,Yes
EMP_0434,33,Female,Finance,Analyst,70502.0,22,4,Yes
EMP_0435,44,Male,Finance,Lead,55687.0,19,4,Yes
EMP_0436,59,Female,Operations,Manager,81104.0,3,3,Yes
EMP_0437,49,Female,Sales,Lead,47041.0,17,4,Yes
EMP_0438,34,Male,HR,Director,30000.0,18,4,Yes
EMP_0439,51,Male,HR,Junior,64462.0,5,4,Yes
EMP_0440,35,Female,Engineering,Analyst,109057.0,26,4,Yes
EMP_0441,43,Female,Marketing,Manager,63623.0,14,4,No
EMP_0442,59,Female,Finance,Lead,59705.0,26,5,Yes
EMP_0443,45,Male,Sales,Director,57457.0,9,1,Yes
EMP_0444,43,Female,HR,Junior,41513.0,26,3,Yes
EMP_0445,30,Male,Marketing,Director,70425.0,25,3,Yes
EMP_0446,41,Male,HR,Senior,96233.0,23,2,No
EMP_0447,62,Female,Operations,Manager,54531.0,2,4,Yes
EMP_0448,24,Female,Engineering,Analyst,58728.0,27,2,Yes
EMP_0449,32,Female,Sales,Analyst,50510.0,10,4,No
EMP_0450,46,Male,Operations,Analyst,114961.0,28,1,Yes
EMP_0451,51,Female,Marketing,Lead,73225.0,18,2,No
EMP_0452,51,Male,Sales,Manager,62496.0,4,4,Yes
EMP_0453,60,Female,Engineering,Director,69203.0,5,5,Yes
EMP_0454,24,Male,Operations,Manager,57713.0,25,3,No
EMP_0455,46,Female,Sales,Junior,63028.0,29,4,No
EMP_0456,34,Female,Sales,Senior,107951.0,13,4,Yes
EMP_0457,63,Male,Engineering,Senior,61425.0,26,4,No
EMP_0458,54,Male,Engineering,Analyst,77609.0,21,4,Yes
EMP_0459,52,Male,Sales,Senior,77700.0,21,3,Yes
EMP_0460,31,Male,Finance,Director,73642.0,18,4,Yes
EMP_0461,41,Male,Operations,Analyst,86330.0,10,4,Yes
EMP_0462,57,Male,Operations,Senior,60474.0,15,3,Yes
EMP_0463,29,Male,Engineering,Senior,92480.0,10,4,No
EMP_0464,38,Male,Sales,Lead,80228.0,6,3,No
EMP_0465,53,Female,Engineering,Senior,91800.0,9,4,Yes
EMP_0466,37,Female,Operations,Director,112584.0,29,2,Yes
EMP_0467,44,Male,Sales,Senior,87224.0,10,2,Yes
EMP_0468,36,Male,Engineering,Director,42710.0,3,4,No
EMP_0469,26,Male,Sales,Junior,62163.0,10,5,Yes
EMP_0470,39,Female,Engineering,Director,63438.0,2,3,No
EMP_0471,30,Male,Operations,Director,56496.0,12,3,Yes
EMP_0472,50,Female,HR,Manager,52172.0,17,4,Yes
EMP_0473,46,Female,Marketing,Manager,76558.0,16,3,Yes
EMP_0474,59,Female,Engineering,Manager,59152.0,7,4,Yes
EMP_0475,49,Female,Marketing,Manager,63216.0,21,3,Yes
EMP_0476,52,Female,HR,Junior,117042.0,15,5,Yes
EMP_0477,44,Female,Sales,Analyst,91740.0,26,3,Yes
EMP_0478,27,Female,HR,Junior,95838.0,25,3,No
EMP_0479,62,Female,Engineering,Director,74109.0,10,2,No
EMP_0480,29,Male,HR,Junior,85618.0,2,3,No
EMP_0481,23,Female,Engineering,Senior,43582.0,9,3,No
EMP_0482,58,Female,Engineering,Manager,70906.0,28,4,No
EMP_0483,49,Male,Sales,Director,63566.0,4,4,Yes
EMP_0484,34,Female,HR,Junior,62319.0,20,4,Yes
EMP_0485,56,Female,Operations,Senior,85047.0,2,4,Yes
EMP_0486,63,Female,Operations,Manager,81258.0,29,3,Yes
EMP_0487,44,Female,Engineering,Director,73949.0,3,4,Yes
EMP_0488,36,Male,Marketing,Junior,78348.0,3,3,No
EMP_0489,49,Male,Sales,Manager,89317.0,14,4,Yes
EMP_0490,23,Male,Sales,Senior,73123.0,17,4,No
EMP_0491,51,Female,Operations,Director,66487.0,24,1,Yes
EMP_0492,32,Female,Engineering,Lead,109379.0,4,3,No
EMP_0493,57,Male,HR,Manager,101630.0,1,3,Yes
EMP_0494,39,Female,Marketing,Senior,89436.0,1,3,Yes
EMP_0495,30,Male,Sales,Senior,50214.0,26,3,Yes
EMP_0496,33,Male,HR,Director,73992.0,1,4,Yes
EMP_0497,27,Male,Engineering,Analyst,87615.0,8,3,Yes
EMP_0498,34,Male,Operations,Junior,79409.0,20,4,Yes
EMP_0499,29,Male,Engineering,Senior,76177.0,2,2,Yes
EMP_0500,62,Female,Operations,Junior,66557.0,1,3,Yes
