Customer_ID,Age,Annual_Income,Purchase_Frequency,Total_Purchases,Favorite_Category,Customer_Since
CUST_0447,67,20000.0,6,231.1,Clothing,2021-03-22
CUST_0448,32,39290.0,7,208.06,Books,2021-03-23
CUST_0449,18,33315.0,4,204.88,Electronics,2021-03-24
CUST_0450,43,31187.0,3,193.92,Electronics,2021-03-25
CUST_0451,46,64396.0,5,206.76,Food,2021-03-26
CUST_0452,19,62438.0,7,206.93,Electronics,2021-03-27
CUST_0453,39,38363.0,7,196.59,Clothing,2021-03-28
CUST_0454,46,67671.0,5,210.02,Food,2021-03-29
CUST_0455,26,51522.0,4,182.99,Clothing,2021-03-30
CUST_0456,58,43675.0,5,217.73,Food,2021-03-31
CUST_0457,38,39606.0,4,162.88,Food,2021-04-01
CUST_0458,49,38326.0,7,236.36,Books,2021-04-02
CUST_0459,49,57092.0,4,187.62,Food,2021-04-03
CUST_0460,64,59752.0,4,176.06,Books,2021-04-04
CUST_0461,61,53578.0,6,198.43,Clothing,2021-04-05
CUST_0462,57,20000.0,6,178.87,Clothing,2021-04-06
CUST_0463,43,54445.0,3,197.55,Electronics,2021-04-07
CUST_0464,65,58481.0,2,160.66,Electronics,2021-04-08
CUST_0465,30,39962.0,9,207.78,Clothing,2021-04-09
CUST_0466,20,50649.0,6,187.34,Clothing,2021-04-10
CUST_0467,49,22042.0,3,238.45,Home,2021-04-11
CUST_0468,50,31550.0,8,166.48,Clothing,2021-04-12
CUST_0469,50,45136.0,7,195.29,Clothing,2021-04-13
CUST_0470,59,45354.0,2,201.28,Clothing,2021-04-14
CUST_0471,59,55275.0,5,220.1,Books,2021-04-15
CUST_0472,30,32196.0,6,184.9,Clothing,2021-04-16
CUST_0473,60,44882.0,9,191.35,Food,2021-04-17
CUST_0474,23,42653.0,10,175.52,Electronics,2021-04-18
CUST_0475,21,57920.0,5,176.67,Home,2021-04-19
CUST_0476,55,71316.0,4,206.67,Food,2021-04-20
CUST_0477,23,75814.0,5,201.23,Clothing,2021-04-21
CUST_0478,68,26473.0,3,198.85,Food,2021-04-22
CUST_0479,20,49280.0,5,179.14,Food,2021-04-23
CUST_0480,44,33312.0,5,240.82,Electronics,2021-04-24
CUST_0481,57,49029.0,3,217.18,Electronics,2021-04-25
CUST_0482,37,56344.0,9,193.25,Home,2021-04-26
CUST_0483,35,51222.0,4,176.44,Books,2021-04-27
CUST_0484,37,49265.0,5,200.72,Books,2021-04-28
CUST_0485,47,72246.0,4,182.1,Food,2021-04-29
CUST_0486,27,60815.0,4,219.59,Books,2021-04-30
CUST_0487,69,45910.0,6,197.89,Electronics,2021-05-01
CUST_0488,40,50363.0,3,223.35,Electronics,2021-05-02
CUST_0489,64,63063.0,4,202.71,Home,2021-05-03
CUST_0490,20,59147.0,6,228.47,Books,2021-05-04
CUST_0491,69,43624.0,7,192.67,Books,2021-05-05
CUST_0492,67,23371.0,4,177.66,Food,2021-05-06
CUST_0493,26,32230.0,3,180.12,Electronics,2021-05-07
CUST_0494,66,52190.0,4,198.01,Clothing,2021-05-08
CUST_0495,36,23202.0,2,194.89,Clothing,2021-05-09
CUST_0496,53,47714.0,5,190.33,Food,2021-05-10
CUST_0497,57,43196.0,6,192.11,Electronics,2021-05-11
CUST_0498,44,64989.0,3,158.85,Electronics,2021-05-12
CUST_0499,59,30229.0,2,205.17,Electronics,2021-05-13
CUST_0500,45,21023.0,10,188.11,Food,2021-05-14
CUST_0501,60,43705.0,5,205.66,Clothing,2021-05-15
CUST_0502,68,59521.0,8,232.19,Clothing,2021-05-16
CUST_0503,25,66049.0,5,199.41,Clothing,2021-05-17
CUST_0504,59,36360.0,4,193.58,Food,2021-05-18
CUST_0505,65,57054.0,3,171.99,Clothing,2021-05-19
CUST_0506,25,33329.0,6,200.04,Books,2021-05-20
CUST_0507,35,38768.0,7,149.76,Books,2021-05-21
CUST_0508,38,58514.0,2,195.88,Books,2021-05-22
CUST_0509,63,60772.0,8,190.74,Home,2021-05-23
CUST_0510,30,35009.0,6,193.93,Books,2021-05-24
CUST_0511,44,57123.0,5,193.79,Clothing,2021-05-25
CUST_0512,64,21973.0,5,194.11,Electronics,2021-05-26
CUST_0513,57,46960.0,3,200.86,Electronics,2021-05-27
CUST_0514,33,32986.0,6,165.21,Clothing,2021-05-28
CUST_0515,57,37885.0,1,203.43,Electronics,2021-05-29
CUST_0516,26,30859.0,10,192.9,Clothing,2021-05-30
CUST_0517,44,58304.0,3,205.4,Electronics,2021-05-31
CUST_0518,34,58308.0,3,180.9,Clothing,2021-06-01
CUST_0519,20,39632.0,7,232.53,Books,2021-06-02
CUST_0520,21,55634.0,6,218.07,Electronics,2021-06-03
CUST_0521,57,53919.0,5,201.02,Clothing,2021-06-04
CUST_0522,69,48073.0,4,188.63,Books,2021-06-05
CUST_0523,18,82373.0,6,177.61,Food,2021-06-06
CUST_0524,31,37387.0,9,197.26,Home,2021-06-07
CUST_0525,25,50215.0,9,189.81,Books,2021-06-08
CUST_0526,24,44264.0,8,211.81,Electronics,2021-06-09
CUST_0527,47,44423.0,1,206.9,Clothing,2021-06-10
CUST_0528,42,52391.0,6,219.64,Home,2021-06-11
CUST_0529,56,45584.0,2,194.26,Electronics,2021-06-12
CUST_0530,33,37094.0,5,192.0,Electronics,2021-06-13
CUST_0531,28,51863.0,6,211.45,Clothing,2021-06-14
CUST_0532,42,67735.0,2,209.66,Electronics,2021-06-15
CUST_0533,50,64141.0,5,202.68,Clothing,2021-06-16
CUST_0534,69,53046.0,6,200.01,Electronics,2021-06-17
CUST_0535,68,38969.0,4,206.14,Clothing,2021-06-18
CUST_0536,65,52796.0,4,196.16,Clothing,2021-06-19
CUST_0537,38,66270.0,2,205.1,Home,2021-06-20
CUST_0538,69,67868.0,3,203.31,Food,2021-06-21
CUST_0539,69,55395.0,2,223.03,Food,2021-06-22
CUST_0540,27,44535.0,6,212.64,Clothing,2021-06-23
CUST_0541,67,46959.0,1,212.6,Books,2021-06-24
CUST_0542,26,61581.0,8,196.15,Home,2021-06-25
CUST_0543,18,60295.0,2,172.08,Food,2021-06-26
CUST_0544,51,23635.0,6,168.7,Clothing,2021-06-27
CUST_0545,48,59879.0,4,193.8,Clothing,2021-06-28
CUST_0546,38,60669.0,11,258.68,Food,2021-06-29
CUST_0547,41,36692.0,3,201.97,Food,2021-06-30
CUST_0548,36,38525.0,6,183.13,Clothing,2021-07-01
CUST_0549,65,38643.0,10,209.82,Clothing,2021-07-02
CUST_0550,38,39796.0,7,159.72,Clothing,2021-07-03
CUST_0551,42,28749.0,3,233.76,Food,2021-07-04
CUST_0552,37,54696.0,3,181.4,Food,2021-07-05
CUST_0553,43,38214.0,8,210.74,Home,2021-07-06
CUST_0554,24,48944.0,4,198.07,Clothing,2021-07-07
CUST_0555,20,42536.0,5,186.12,Clothing,2021-07-08
CUST_0556,57,53828.0,5,218.9,Home,2021-07-09
CUST_0557,65,34841.0,9,205.45,Clothing,2021-07-10
CUST_0558,25,53679.0,6,202.75,Home,2021-07-11
CUST_0559,47,55847.0,4,207.27,Food,2021-07-12
CUST_0560,28,62414.0,7,229.71,Books,2021-07-13
CUST_0561,25,79517.0,9,220.72,Books,2021-07-14
CUST_0562,54,20000.0,5,160.85,Electronics,2021-07-15
CUST_0563,34,54805.0,5,218.79,Clothing,2021-07-16
CUST_0564,25,39363.0,3,209.15,Electronics,2021-07-17
CUST_0565,64,21124.0,7,202.62,Books,2021-07-18
CUST_0566,61,62624.0,6,197.44,Books,2021-07-19
CUST_0567,47,69983.0,4,169.57,Clothing,2021-07-20
CUST_0568,60,44126.0,3,229.43,Food,2021-07-21
CUST_0569,60,53164.0,4,199.26,Food,2021-07-22
CUST_0570,33,49039.0,4,206.04,Books,2021-07-23
CUST_0571,21,56513.0,8,196.47,Electronics,2021-07-24
CUST_0572,38,63208.0,6,162.21,Electronics,2021-07-25
CUST_0573,67,55174.0,0,189.75,Books,2021-07-26
CUST_0574,51,55187.0,4,210.73,Electronics,2021-07-27
CUST_0575,57,68896.0,1,179.23,Books,2021-07-28
CUST_0576,52,47530.0,5,188.35,Electronics,2021-07-29
CUST_0577,30,63846.0,7,215.82,Clothing,2021-07-30
CUST_0578,60,37670.0,3,196.38,Books,2021-07-31
CUST_0579,44,74106.0,5,175.52,Electronics,2021-08-01
CUST_0580,25,61067.0,2,197.54,Electronics,2021-08-02
CUST_0581,58,43944.0,5,187.72,Electronics,2021-08-03
CUST_0582,59,20000.0,5,206.28,Electronics,2021-08-04
CUST_0583,46,49995.0,10,204.32,Electronics,2021-08-05
CUST_0584,33,32273.0,6,198.56,Electronics,2021-08-06
CUST_0585,60,54495.0,3,184.07,Electronics,2021-08-07
CUST_0586,63,71768.0,11,198.97,Food,2021-08-08
CUST_0587,22,52401.0,9,196.41,Electronics,2021-08-09
CUST_0588,54,47330.0,0,237.8,Books,2021-08-10
CUST_0589,57,55133.0,4,254.81,Electronics,2021-08-11
CUST_0590,57,54285.0,8,237.63,Food,2021-08-12
CUST_0591,59,20000.0,4,227.03,Clothing,2021-08-13
CUST_0592,27,53614.0,3,179.03,Clothing,2021-08-14
CUST_0593,32,59304.0,7,205.5,Food,2021-08-15
CUST_0594,38,46110.0,9,203.67,Food,2021-08-16
CUST_0595,51,64678.0,6,229.12,Electronics,2021-08-17
CUST_0596,39,48085.0,2,213.54,Electronics,2021-08-18
CUST_0597,39,61505.0,7,189.38,Food,2021-08-19
CUST_0598,26,84097.0,1,224.82,Food,2021-08-20
CUST_0599,43,48554.0,4,221.32,Electronics,2021-08-21
CUST_0600,30,20868.0,4,206.18,Food,2021-08-22
CUST_0601,35,44951.0,4,200.09,Books,2021-08-23
CUST_0602,18,24112.0,4,173.94,Clothing,2021-08-24
CUST_0603,40,59169.0,4,184.7,Clothing,2021-08-25
CUST_0604,50,69640.0,5,236.35,Books,2021-08-26
CUST_0605,64,60438.0,5,227.09,Food,2021-08-27
CUST_0606,48,54805.0,3,216.71,Electronics,2021-08-28
CUST_0607,38,40326.0,7,190.79,Electronics,2021-08-29
CUST_0608,40,73635.0,5,210.46,Food,2021-08-30
CUST_0609,33,61299.0,7,211.2,Books,2021-08-31
CUST_0610,44,54267.0,4,207.58,Books,2021-09-01
CUST_0611,54,53073.0,9,217.74,Home,2021-09-02
CUST_0612,55,51674.0,7,187.19,Electronics,2021-09-03
CUST_0613,69,56783.0,8,250.83,Electronics,2021-09-04
CUST_0614,31,40800.0,8,204.73,Electronics,2021-09-05
CUST_0615,54,72879.0,5,184.63,Clothing,2021-09-06
CUST_0616,64,52285.0,2,186.93,Food,2021-09-07
CUST_0617,24,59001.0,3,234.56,Books,2021-09-08
CUST_0618,29,43496.0,4,179.18,Clothing,2021-09-09
CUST_0619,45,55624.0,4,171.99,Clothing,2021-09-10
CUST_0620,20,20000.0,9,158.85,Electronics,2021-09-11
CUST_0621,39,33226.0,8,187.47,Electronics,2021-09-12
CUST_0622,68,49529.0,4,206.64,Clothing,2021-09-13
CUST_0623,38,30163.0,4,214.67,Clothing,2021-09-14
CUST_0624,46,86591.0,6,181.72,Clothing,2021-09-15
CUST_0625,37,24979.0,4,210.65,Food,2021-09-16
CUST_0626,20,55189.0,6,233.89,Food,2021-09-17
CUST_0627,44,74837.0,4,175.14,Clothing,2021-09-18
CUST_0628,38,57219.0,5,202.44,Electronics,2021-09-19
CUST_0629,58,45347.0,6,209.52,Electronics,2021-09-20
CUST_0630,50,41718.0,2,188.27,Electronics,2021-09-21
CUST_0631,47,60099.0,5,201.67,Electronics,2021-09-22
CUST_0632,65,37996.0,7,198.39,Books,2021-09-23
CUST_0633,56,48208.0,9,212.44,Electronics,2021-09-24
CUST_0634,58,60368.0,6,209.41,Electronics,2021-09-25
CUST_0635,26,45382.0,3,200.31,Clothing,2021-09-26
CUST_0636,65,51313.0,6,208.19,Electronics,2021-09-27
CUST_0637,55,45439.0,6,191.95,Home,2021-09-28
CUST_0638,40,35453.0,4,218.12,Food,2021-09-29
CUST_0639,40,67837.0,8,219.83,Home,2021-09-30
CUST_0640,18,70896.0,2,234.49,Home,2021-10-01
CUST_0641,38,45250.0,1,209.2,Clothing,2021-10-02
CUST_0642,49,46016.0,11,187.99,Clothing,2021-10-03
CUST_0643,62,47332.0,4,196.38,Electronics,2021-10-04
CUST_0644,43,58082.0,2,179.53,Food,2021-10-05
CUST_0645,50,36420.0,2,192.08,Home,2021-10-06
CUST_0646,26,48672.0,5,167.96,Books,2021-10-07
CUST_0647,34,53944.0,5,224.95,Clothing,2021-10-08
CUST_0648,23,59631.0,5,220.44,Electronics,2021-10-09
CUST_0649,63,20000.0,3,188.99,Food,2021-10-10
CUST_0650,24,56051.0,6,171.01,Food,2021-10-11
CUST_0651,24,55188.0,4,186.19,Food,2021-10-12
CUST_0652,54,65116.0,2,218.31,Electronics,2021-10-13
CUST_0653,22,42106.0,3,199.55,Clothing,2021-10-14
CUST_0654,50,42225.0,3,220.59,Books,2021-10-15
CUST_0655,67,68038.0,7,186.54,Clothing,2021-10-16
CUST_0656,27,26553.0,6,193.16,Electronics,2021-10-17
CUST_0657,34,74436.0,11,204.1,Clothing,2021-10-18
CUST_0658,57,88338.0,5,216.03,Electronics,2021-10-19
CUST_0659,45,57162.0,3,204.5,Books,2021-10-20
CUST_0660,64,62211.0,9,181.35,Food,2021-10-21
CUST_0661,63,27656.0,4,187.39,Books,2021-10-22
CUST_0662,39,39582.0,1,213.28,Electronics,2021-10-23
CUST_0663,38,65868.0,6,174.08,Clothing,2021-10-24
CUST_0664,64,55427.0,7,218.43,Books,2021-10-25
CUST_0665,49,47279.0,3,180.36,Clothing,2021-10-26
CUST_0666,49,53493.0,10,199.52,Clothing,2021-10-27
CUST_0667,68,57605.0,4,226.6,Electronics,2021-10-28
CUST_0668,53,45604.0,7,205.75,Food,2021-10-29
CUST_0669,48,49566.0,5,240.88,Clothing,2021-10-30
CUST_0670,23,49455.0,3,244.85,Clothing,2021-10-31
CUST_0671,38,34216.0,5,171.0,Clothing,2021-11-01
CUST_0672,52,54854.0,4,184.92,Food,2021-11-02
CUST_0673,31,77054.0,3,202.92,Food,2021-11-03
CUST_0674,40,75979.0,7,183.24,Food,2021-11-04
CUST_0675,59,27854.0,6,214.86,Electronics,2021-11-05
CUST_0676,41,58559.0,7,211.79,Electronics,2021-11-06
CUST_0677,47,60133.0,5,186.13,Books,2021-11-07
CUST_0678,27,43842.0,6,174.49,Books,2021-11-08
CUST_0679,22,35537.0,3,203.79,Electronics,2021-11-09
CUST_0680,59,30188.0,2,190.12,Clothing,2021-11-10
CUST_0681,47,43329.0,4,226.82,Clothing,2021-11-11
CUST_0682,24,55250.0,4,216.48,Books,2021-11-12
CUST_0683,23,47629.0,4,194.81,Electronics,2021-11-13
CUST_0684,25,40836.0,4,179.9,Books,2021-11-14
CUST_0685,69,31263.0,1,192.2,Electronics,2021-11-15
CUST_0686,43,55261.0,2,187.93,Electronics,2021-11-16
CUST_0687,35,65998.0,11,186.27,Books,2021-11-17
CUST_0688,53,36096.0,1,204.77,Clothing,2021-11-18
CUST_0689,43,56726.0,5,185.66,Food,2021-11-19
CUST_0690,53,21808.0,4,202.76,Clothing,2021-11-20
CUST_0691,58,40138.0,4,242.72,Books,2021-11-21
CUST_0692,21,60944.0,6,190.61,Clothing,2021-11-22
CUST_0693,30,33233.0,4,194.83,Electronics,2021-11-23
CUST_0694,41,40933.0,1,203.97,Books,2021-11-24
CUST_0695,48,71270.0,7,171.57,Electronics,2021-11-25
CUST_0696,39,39007.0,7,193.95,Home,2021-11-26
CUST_0697,57,37191.0,6,213.22,Food,2021-11-27
CUST_0698,35,58638.0,4,190.62,Food,2021-11-28
CUST_0699,51,79321.0,2,157.89,Electronics,2021-11-29
CUST_0700,40,46405.0,9,219.28,Clothing,2021-11-30
CUST_0701,56,61531.0,6,233.12,Food,2021-12-01
CUST_0702,64,70187.0,5,216.48,Electronics,2021-12-02
CUST_0703,54,54883.0,8,200.21,Books,2021-12-03
CUST_0704,64,45951.0,9,204.84,Clothing,2021-12-04
CUST_0705,18,36855.0,8,208.21,Food,2021-12-05
CUST_0706,59,28622.0,5,201.91,Clothing,2021-12-06
CUST_0707,37,66676.0,8,218.86,Food,2021-12-07
CUST_0708,64,52714.0,5,195.64,Food,2021-12-08
CUST_0709,42,69992.0,5,186.5,Books,2021-12-09
CUST_0710,23,64834.0,8,210.6,Food,2021-12-10
CUST_0711,69,40745.0,7,206.79,Electronics,2021-12-11
CUST_0712,47,32197.0,7,176.89,Electronics,2021-12-12
CUST_0713,37,56190.0,3,151.62,Electronics,2021-12-13
CUST_0714,26,40512.0,4,194.07,Electronics,2021-12-14
CUST_0715,65,55650.0,6,222.27,Clothing,2021-12-15
CUST_0716,66,39033.0,9,195.52,Home,2021-12-16
CUST_0717,35,37082.0,9,182.76,Electronics,2021-12-17
CUST_0718,57,47885.0,8,223.07,Books,2021-12-18
CUST_0719,20,64012.0,5,199.46,Food,2021-12-19
CUST_0720,53,54598.0,9,224.36,Food,2021-12-20
CUST_0721,23,67676.0,7,184.54,Clothing,2021-12-21
CUST_0722,61,31497.0,5,209.23,Food,2021-12-22
CUST_0723,55,34144.0,5,172.41,Books,2021-12-23
CUST_0724,18,48663.0,5,216.56,Food,2021-12-24
CUST_0725,36,82486.0,6,184.73,Clothing,2021-12-25
CUST_0726,55,60114.0,5,209.18,Clothing,2021-12-26
CUST_0727,45,34001.0,1,222.8,Electronics,2021-12-27
CUST_0728,64,48858.0,6,205.72,Books,2021-12-28
CUST_0729,26,53311.0,2,209.41,Electronics,2021-12-29
CUST_0730,64,41470.0,3,190.77,Clothing,2021-12-30
CUST_0731,27,59199.0,3,168.21,Clothing,2021-12-31
CUST_0732,41,47653.0,3,226.57,Clothing,2022-01-01
CUST_0733,43,45510.0,6,209.31,Clothing,2022-01-02
CUST_0734,25,68904.0,7,179.57,Food,2022-01-03
CUST_0735,22,24355.0,5,211.36,Clothing,2022-01-04
CUST_0736,30,35573.0,5,170.9,Books,2022-01-05
CUST_0737,39,37740.0,11,200.35,Home,2022-01-06
CUST_0738,51,37285.0,8,211.17,Clothing,2022-01-07
CUST_0739,42,39069.0,6,214.12,Electronics,2022-01-08
CUST_0740,40,57327.0,6,220.18,Electronics,2022-01-09
CUST_0741,58,66448.0,3,225.58,Electronics,2022-01-10
CUST_0742,65,63741.0,5,196.07,Books,2022-01-11
CUST_0743,38,34707.0,7,273.04,Books,2022-01-12
CUST_0744,20,48389.0,4,213.22,Home,2022-01-13
CUST_0745,25,56784.0,2,207.68,Food,2022-01-14
CUST_0746,63,53600.0,4,186.49,Electronics,2022-01-15
CUST_0747,67,69586.0,6,203.45,Books,2022-01-16
CUST_0748,56,39870.0,9,203.25,Electronics,2022-01-17
CUST_0749,68,52345.0,6,199.47,Food,2022-01-18
CUST_0750,56,44102.0,7,232.99,Food,2022-01-19
CUST_0751,39,53766.0,7,200.95,Books,2022-01-20
CUST_0752,62,33817.0,4,200.61,Clothing,2022-01-21
CUST_0753,28,36066.0,7,210.13,Electronics,2022-01-22
CUST_0754,40,39048.0,4,148.95,Home,2022-01-23
CUST_0755,66,41545.0,5,247.62,Food,2022-01-24
CUST_0756,33,73219.0,2,181.48,Home,2022-01-25
CUST_0757,69,67631.0,2,192.53,Food,2022-01-26
CUST_0758,68,46810.0,8,192.25,Clothing,2022-01-27
CUST_0759,45,52594.0,10,215.33,Electronics,2022-01-28
CUST_0760,52,26083.0,7,184.04,Electronics,2022-01-29
CUST_0761,59,47311.0,8,232.7,Food,2022-01-30
CUST_0762,46,52394.0,4,171.04,Clothing,2022-01-31
CUST_0763,55,67185.0,6,212.12,Food,2022-02-01
CUST_0764,23,54902.0,4,183.09,Food,2022-02-02
CUST_0765,66,56493.0,4,210.36,Electronics,2022-02-03
CUST_0766,31,54466.0,3,161.09,Food,2022-02-04
CUST_0767,46,54035.0,3,198.63,Food,2022-02-05
CUST_0768,66,29049.0,5,227.94,Food,2022-02-06
CUST_0769,45,43749.0,5,173.1,Electronics,2022-02-07
CUST_0770,27,71523.0,9,220.15,Food,2022-02-08
CUST_0771,63,62358.0,3,196.31,Food,2022-02-09
CUST_0772,64,57414.0,9,174.04,Food,2022-02-10
CUST_0773,21,51001.0,2,194.86,Electronics,2022-02-11
CUST_0774,41,59892.0,2,214.25,Clothing,2022-02-12
CUST_0775,19,35827.0,6,227.46,Clothing,2022-02-13
CUST_0776,63,26299.0,2,206.5,Clothing,2022-02-14
CUST_0777,46,44269.0,7,174.98,Clothing,2022-02-15
CUST_0778,42,58069.0,6,187.46,Electronics,2022-02-16
CUST_0779,48,51617.0,8,219.46,Electronics,2022-02-17
CUST_0780,64,65209.0,8,179.79,Home,2022-02-18
CUST_0781,68,55272.0,6,206.16,Electronics,2022-02-19
CUST_0782,63,50673.0,3,238.36,Electronics,2022-02-20
CUST_0783,32,69912.0,4,205.42,Clothing,2022-02-21
CUST_0784,55,66986.0,5,205.21,Electronics,2022-02-22
CUST_0785,50,48529.0,4,173.07,Home,2022-02-23
CUST_0786,67,33454.0,7,170.47,Food,2022-02-24
CUST_0787,66,36390.0,7,200.21,Clothing,2022-02-25
CUST_0788,25,47578.0,5,234.37,Clothing,2022-02-26
CUST_0789,57,44498.0,2,181.93,Clothing,2022-02-27
CUST_0790,33,74866.0,2,183.7,Electronics,2022-02-28
CUST_0791,55,24798.0,5,198.44,Clothing,2022-03-01
CUST_0792,61,49036.0,5,184.52,Books,2022-03-02
CUST_0793,58,34007.0,1,195.63,Clothing,2022-03-03
CUST_0794,51,51752.0,4,215.95,Electronics,2022-03-04
CUST_0795,23,55734.0,1,261.48,Electronics,2022-03-05
CUST_0796,56,43927.0,3,202.86,Electronics,2022-03-06
CUST_0797,57,57957.0,0,211.18,Food,2022-03-07
CUST_0798,66,47021.0,6,182.64,Clothing,2022-03-08
CUST_0799,40,47309.0,6,190.97,Electronics,2022-03-09
CUST_0800,67,43732.0,5,219.83,Home,2022-03-10
CUST_0801,38,59762.0,5,207.68,Books,2022-03-11
CUST_0802,52,52078.0,5,220.71,Electronics,2022-03-12
CUST_0803,64,73599.0,3,198.1,Clothing,2022-03-13
CUST_0804,46,69050.0,6,219.48,Clothing,2022-03-14
CUST_0805,52,58307.0,7,160.31,Home,2022-03-15
CUST_0806,19,20000.0,4,222.53,Books,2022-03-16
CUST_0807,50,27735.0,5,154.88,Clothing,2022-03-17
CUST_0808,43,64794.0,8,185.71,Electronics,2022-03-18
CUST_0809,61,42865.0,4,152.58,Food,2022-03-19
CUST_0810,49,53523.0,2,197.64,Clothing,2022-03-20
CUST_0811,35,40543.0,4,218.56,Electronics,2022-03-21
CUST_0812,51,57768.0,5,201.95,Electronics,2022-03-22
CUST_0813,47,64370.0,5,201.04,Books,2022-03-23
CUST_0814,61,31856.0,6,184.42,Home,2022-03-24
CUST_0815,40,37796.0,8,195.64,Books,2022-03-25
CUST_0816,65,25044.0,6,203.12,Electronics,2022-03-26
CUST_0817,37,53501.0,8,209.15,Books,2022-03-27
CUST_0818,63,25021.0,7,188.65,Electronics,2022-03-28
CUST_0819,40,44509.0,10,200.43,Electronics,2022-03-29
CUST_0820,57,57794.0,5,185.47,Clothing,2022-03-30
CUST_0821,25,80871.0,3,177.38,Electronics,2022-03-31
CUST_0822,31,55526.0,5,198.81,Home,2022-04-01
CUST_0823,40,68793.0,9,193.55,Clothing,2022-04-02
CUST_0824,63,53887.0,6,183.42,Electronics,2022-04-03
CUST_0825,31,54639.0,5,177.9,Clothing,2022-04-04
CUST_0826,19,46836.0,5,181.56,Electronics,2022-04-05
CUST_0827,21,44251.0,5,199.97,Clothing,2022-04-06
CUST_0828,41,67616.0,6,198.52,Books,2022-04-07
CUST_0829,68,55620.0,13,199.4,Electronics,2022-04-08
CUST_0830,53,55044.0,4,226.3,Food,2022-04-09
CUST_0831,26,40877.0,6,194.35,Clothing,2022-04-10
CUST_0832,33,44824.0,5,191.41,Clothing,2022-04-11
CUST_0833,49,81012.0,5,198.86,Books,2022-04-12
CUST_0834,49,48987.0,4,175.34,Books,2022-04-13
CUST_0835,44,69893.0,3,186.42,Food,2022-04-14
CUST_0836,32,42196.0,2,191.14,Food,2022-04-15
CUST_0837,66,62023.0,11,212.23,Food,2022-04-16
CUST_0838,21,54347.0,3,187.32,Electronics,2022-04-17
CUST_0839,53,43944.0,6,211.23,Home,2022-04-18
CUST_0840,42,59728.0,5,206.69,Food,2022-04-19
CUST_0841,32,26848.0,8,209.98,Clothing,2022-04-20
CUST_0842,29,58619.0,5,183.7,Clothing,2022-04-21
CUST_0843,24,61804.0,5,169.74,Books,2022-04-22
CUST_0844,53,54096.0,8,203.48,Electronics,2022-04-23
CUST_0845,41,69664.0,6,205.18,Electronics,2022-04-24
CUST_0846,23,48978.0,5,178.27,Food,2022-04-25
CUST_0847,65,47763.0,5,194.37,Electronics,2022-04-26
CUST_0848,58,55326.0,4,167.9,Books,2022-04-27
CUST_0849,62,63016.0,4,206.58,Food,2022-04-28
CUST_0850,48,58548.0,3,241.04,Home,2022-04-29
CUST_0851,38,46601.0,8,191.29,Clothing,2022-04-30
CUST_0852,28,35072.0,9,180.55,Food,2022-05-01
CUST_0853,33,59952.0,5,176.13,Clothing,2022-05-02
CUST_0854,31,38156.0,5,195.64,Home,2022-05-03
CUST_0855,42,37726.0,5,180.38,Books,2022-05-04
CUST_0856,31,40180.0,4,202.26,Electronics,2022-05-05
CUST_0857,55,50866.0,6,181.1,Electronics,2022-05-06
CUST_0858,35,38056.0,8,238.95,Electronics,2022-05-07
CUST_0859,31,32965.0,4,189.1,Clothing,2022-05-08
CUST_0860,41,40117.0,7,228.92,Electronics,2022-05-09
CUST_0861,68,47250.0,5,221.14,Electronics,2022-05-10
CUST_0862,25,56814.0,3,201.26,Food,2022-05-11
CUST_0863,62,51009.0,5,205.14,Clothing,2022-05-12
CUST_0864,42,33793.0,5,182.84,Books,2022-05-13
CUST_0865,51,53430.0,3,204.58,Food,2022-05-14
CUST_0866,62,54841.0,3,172.83,Books,2022-05-15
CUST_0867,61,43176.0,5,209.66,Electronics,2022-05-16
CUST_0868,45,38056.0,5,185.53,Food,2022-05-17
CUST_0869,41,38051.0,4,187.46,Electronics,2022-05-18
CUST_0870,35,42023.0,5,206.33,Books,2022-05-19
CUST_0871,51,83214.0,4,207.98,Clothing,2022-05-20
CUST_0872,59,36664.0,6,191.43,Food,2022-05-21
CUST_0873,20,53990.0,4,167.95,Books,2022-05-22
CUST_0874,29,39288.0,9,213.1,Food,2022-05-23
CUST_0875,53,42410.0,5,188.7,Food,2022-05-24
CUST_0876,22,39408.0,9,207.62,Electronics,2022-05-25
CUST_0877,36,62018.0,4,207.04,Food,2022-05-26
CUST_0878,29,55687.0,6,205.28,Home,2022-05-27
CUST_0879,44,48060.0,1,202.83,Clothing,2022-05-28
CUST_0880,34,57544.0,6,189.22,Food,2022-05-29
CUST_0881,60,61152.0,1,225.87,Electronics,2022-05-30
CUST_0882,45,37239.0,3,172.63,Electronics,2022-05-31
CUST_0883,57,58209.0,2,216.81,Clothing,2022-06-01
CUST_0884,39,39236.0,4,179.9,Clothing,2022-06-02
CUST_0885,27,62569.0,3,218.84,Electronics,2022-06-03
CUST_0886,58,61103.0,6,195.87,Electronics,2022-06-04
CUST_0887,23,56056.0,2,199.27,Electronics,2022-06-05
CUST_0888,34,46851.0,4,211.87,Food,2022-06-06
CUST_0889,29,42108.0,5,171.71,Clothing,2022-06-07
CUST_0890,23,46046.0,9,202.99,Food,2022-06-08
CUST_0891,60,61537.0,1,178.73,Food,2022-06-09
CUST_0892,39,39765.0,6,203.58,Electronics,2022-06-10
CUST_0893,67,50745.0,7,187.47,Home,2022-06-11
CUST_0894,33,23786.0,6,184.95,Food,2022-06-12
